ligand,receptor,species
SEMA3C,PLXND1,Human
SEMA3E,PLXND1,Human
ADM,CALCR,Human
ADM,CALCRL,Human
AGT,MAS1,Human
ANXA1,FPR1,Human
APELA,APLNR,Human
CALCA,CALCR,Human
CALCA,CALCRL,Human
CALCB,CALCR,Human
CALCB,CALCRL,Human
CRH,CRHR1,Human
CRH,CRHR2,Human
ENHO,GPR19,Human
GAS6,AXL,Human
GAS6,MERTK,Human
GAS6,TYRO3,Human
GCG,GCGR,Human
GCG,GLP1R,Human
GCG,GLP2R,Human
GH1,PRLR,Human
GHRH,VIPR1,Human
GHRH,VIPR2,Human
GHRH,GHSR,Human
GHRH,GHRHR,Human
GNRH1,GNRHR,Human
GRN,SORT1,Human
GUCA2A,GUCY2C,Human
GUCA2B,GUCY2C,Human
IAPP,CALCR,Human
IAPP,CALCRL,Human
INSL3,RXFP2,Human
INSL3,RXFP1,Human
INSL3,RXFP4,Human
INSL3,RXFP3,Human
INSL5,RXFP4,Human
INSL5,RXFP3,Human
INSL5,RXFP2,Human
INSL5,RXFP1,Human
LEP,LEPR,Human
LGALS9,PTPRC,Human
NPS,NPSR1,Human
NPVF,NPFFR1,Human
NPVF,NPFFR2,Human
OSTN,NPR3,Human
PMCH,MERTK,Human
PROS1,AXL,Human
PROS1,TYRO3,Human
PSAP,GPR37L1,Human
PSAP,GPR37,Human
PTH,PTH1R,Human
PTH,PTH2R,Human
PTH2,PTH1R,Human
PTH2,PTH2R,Human
PTHLH,PTH1R,Human
QRFP,QRFPR,Human
RARRES2,GPR1,Human
RARRES2,CMKLR1,Human
RLN1,RXFP2,Human
RLN1,RXFP1,Human
RLN1,RXFP3,Human
RLN1,RXFP4,Human
RLN3,RXFP3,Human
RLN3,RXFP1,Human
RLN3,RXFP4,Human
RLN3,RXFP2,Human
SAA1,FPR2,Human
SCGB3A2,MARCO,Human
SCT,SCTR,Human
SLURP1,CHRNB1,Human
SLURP1,CHRNB2,Human
SLURP1,CHRNB3,Human
SLURP1,CHRNB4,Human
SLURP1,CHRNA1,Human
SLURP1,CHRNA2,Human
SLURP1,CHRNA3,Human
SLURP1,CHRNA4,Human
SLURP1,CHRNA5,Human
SLURP1,CHRNA6,Human
SLURP1,CHRNA9,Human
SLURP1,CHRNA10,Human
SLURP1,CHRND,Human
SLURP1,CHRNE,Human
SLURP1,CHRNG,Human
SLURP1,CHRNA7,Human
SLURP2,CHRNB1,Human
SLURP2,CHRNB2,Human
SLURP2,CHRNB3,Human
SLURP2,CHRNB4,Human
SLURP2,CHRNA1,Human
SLURP2,CHRNA2,Human
SLURP2,CHRNA3,Human
SLURP2,CHRNA4,Human
SLURP2,CHRNA5,Human
SLURP2,CHRNA6,Human
SLURP2,CHRNA7,Human
SLURP2,CHRNA9,Human
SLURP2,CHRNA10,Human
SLURP2,CHRND,Human
SLURP2,CHRNE,Human
SLURP2,CHRNG,Human
BTLA,TNFRSF14,Human
TRH,TRHR,Human
UCN,CRHR1,Human
UCN,CRHR2,Human
UCN2,CRHR1,Human
UCN2,CRHR2,Human
UCN3,CRHR1,Human
UCN3,CRHR2,Human
UTS2B,UTS2R,Human
UTS2B,SSTR5,Human
BAG6,NCR3,Human
LGALS9,HAVCR2,Human
LGALS9,CD44,Human
COL1A1,SDC1,Human
COL1A2,SDC1,Human
COL2A1,SDC1,Human
COL4A1,SDC1,Human
COL4A2,SDC1,Human
COL4A3,SDC1,Human
COL4A4,SDC1,Human
COL4A5,SDC1,Human
COL4A6,SDC1,Human
COL6A1,SDC1,Human
COL6A2,SDC1,Human
COL6A3,SDC1,Human
COL6A4,SDC1,Human
COL6A5,SDC1,Human
COL6A6,SDC1,Human
COL9A1,SDC1,Human
COL9A2,SDC1,Human
COL9A3,SDC1,Human
FN1,SDC1,Human
TNC,SDC1,Human
TNR,SDC1,Human
TNN,SDC1,Human
TNXB,SDC1,Human
THBS1,SDC1,Human
THBS2,SDC1,Human
THBS3,SDC1,Human
THBS4,SDC1,Human
COMP,SDC1,Human
COL1A1,SDC4,Human
COL1A2,SDC4,Human
COL2A1,SDC4,Human
COL4A1,SDC4,Human
COL4A2,SDC4,Human
COL4A3,SDC4,Human
COL4A4,SDC4,Human
COL4A5,SDC4,Human
COL4A6,SDC4,Human
COL6A1,SDC4,Human
COL6A2,SDC4,Human
COL6A3,SDC4,Human
COL6A4,SDC4,Human
COL6A5,SDC4,Human
COL6A6,SDC4,Human
COL9A1,SDC4,Human
COL9A2,SDC4,Human
COL9A3,SDC4,Human
FN1,SDC4,Human
TNC,SDC4,Human
TNR,SDC4,Human
TNN,SDC4,Human
TNXB,SDC4,Human
THBS1,SDC4,Human
THBS2,SDC4,Human
THBS3,SDC4,Human
THBS4,SDC4,Human
COMP,SDC4,Human
LAMA1,SV2A,Human
LAMA2,SV2A,Human
LAMA3,SV2A,Human
LAMA4,SV2A,Human
LAMA5,SV2A,Human
LAMB1,SV2A,Human
LAMB2,SV2A,Human
LAMB3,SV2A,Human
LAMC1,SV2A,Human
LAMC2,SV2A,Human
LAMC3,SV2A,Human
LAMA1,SV2B,Human
LAMA2,SV2B,Human
LAMA3,SV2B,Human
LAMA4,SV2B,Human
LAMA5,SV2B,Human
LAMB1,SV2B,Human
LAMB2,SV2B,Human
LAMB3,SV2B,Human
LAMC1,SV2B,Human
LAMC2,SV2B,Human
LAMC3,SV2B,Human
LAMA1,SV2C,Human
LAMA2,SV2C,Human
LAMA3,SV2C,Human
LAMA4,SV2C,Human
LAMA5,SV2C,Human
LAMB1,SV2C,Human
LAMB2,SV2C,Human
LAMB3,SV2C,Human
LAMC1,SV2C,Human
LAMC2,SV2C,Human
LAMC3,SV2C,Human
THBS1,CD36,Human
THBS2,CD36,Human
THBS3,CD36,Human
THBS4,CD36,Human
COMP,CD36,Human
VWF,GP complex,Human
COL1A1,GP6,Human
COL1A2,GP6,Human
COL2A1,GP6,Human
COL4A1,GP6,Human
COL4A2,GP6,Human
COL4A3,GP6,Human
COL4A4,GP6,Human
COL4A5,GP6,Human
COL4A6,GP6,Human
COL6A1,GP6,Human
COL6A2,GP6,Human
COL6A3,GP6,Human
COL6A4,GP6,Human
COL6A5,GP6,Human
COL6A6,GP6,Human
COL9A1,GP6,Human
COL9A2,GP6,Human
COL9A3,GP6,Human
THBS1,CD47,Human
THBS2,CD47,Human
THBS3,CD47,Human
THBS4,CD47,Human
COMP,CD47,Human
AGRN,DAG1,Human
HSPG2,DAG1,Human
LAMA1,DAG1,Human
LAMA2,DAG1,Human
LAMA3,DAG1,Human
LAMA4,DAG1,Human
LAMA5,DAG1,Human
LAMB1,DAG1,Human
LAMB2,DAG1,Human
LAMB3,DAG1,Human
LAMC1,DAG1,Human
LAMC2,DAG1,Human
LAMC3,DAG1,Human
ADGRE5,CD55B,Human
ALCAM,CD6,Human
APP,CD74,Human
BST2,PIRA2,Human
CADM1,CADM1,Human
CADM3,CADM3,Human
CD1D2,PIRA2,Human
CD200,CD200R1,Human
CD200,CD200R2,Human
CD200,CD200R3,Human
CD200,CD200R4,Human
CD22,PTPRC,Human
CD226,NECTIN2,Human
CD226,PVR,Human
FCER2,CR2,Human
CD34,SELP,Human
ENTPD1,ADORA1,Human
ENTPD1,ADORA2A,Human
ENTPD1,ADORA2B,Human
ENTPD1,TMIGD3,Human
CD40LG,CD40,Human
PTPRC,CD22,Human
PTPRC,MRC1,Human
CD46,JAG1,Human
CD48,CD244,Human
CD52,SIGLECG,Human
CD6,ALCAM,Human
CD80,CD274,Human
CD80,CD28,Human
CD80,CTLA4,Human
CD86,CD28,Human
CD86,CTLA4,Human
CD96,NECTIN1,Human
CD96,PVR,Human
CD99,PILRA,Human
CD99,CD99,Human
CDH15,CDH15,Human
CDH4,CDH4,Human
CDH2,CDH2,Human
CDH1,CDH1,Human
CDH1,KLRG1,Human
CDH5,CDH5,Human
CD1D1,CEACAM5,Human
CD209A,CEACAM1,Human
CD8A,CEACAM5,Human
CEACAM1,CEACAM5,Human
SELE,CEACAM1,Human
CLDN11,CLDN11,Human
CLEC2D,KLRB1B,Human
CLEC2G,KLRB1,Human
CLEC2H,KLRB1,Human
CLEC2I,KLRB1,Human
CLEC2F,KLRB1F,Human
CLEC2G,KLRB1F,Human
CLEC2I,KLRB1F,Human
CNTN2,L1CAM,Human
CNTN1,NRCAM,Human
DSC1,DSG1C,Human
DSC1,DSG2,Human
DSC2,DSG1C,Human
DSC2,DSG2,Human
DSG1C,DSC3,Human
DSG2,DSC3,Human
EPGN,EGFR,Human
EFNA1,EPHA1,Human
EFNA1,EPHA2,Human
EFNA1,EPHA3,Human
EFNA1,EPHA4,Human
EFNA1,EPHA5,Human
EFNA1,EPHA7,Human
EFNA1,EPHA8,Human
EFNA2,EPHA1,Human
EFNA2,EPHA2,Human
EFNA2,EPHA3,Human
EFNA2,EPHA4,Human
EFNA2,EPHA5,Human
EFNA2,EPHA7,Human
EFNA2,EPHA8,Human
EFNA3,EPHA1,Human
EFNA3,EPHA2,Human
EFNA3,EPHA3,Human
EFNA3,EPHA4,Human
EFNA3,EPHA5,Human
EFNA3,EPHA7,Human
EFNA3,EPHA8,Human
EFNA4,EPHA1,Human
EFNA4,EPHA2,Human
EFNA4,EPHA3,Human
EFNA4,EPHA4,Human
EFNA4,EPHA5,Human
EFNA4,EPHA7,Human
EFNA4,EPHA8,Human
EFNA5,EPHA1,Human
EFNA5,EPHA2,Human
EFNA5,EPHA3,Human
EFNA5,EPHA4,Human
EFNA5,EPHA5,Human
EFNA5,EPHA7,Human
EFNA5,EPHA8,Human
EFNA5,EPHB2,Human
EFNB1,EPHA4,Human
EFNB1,EPHB1,Human
EFNB1,EPHB2,Human
EFNB1,EPHB3,Human
EFNB1,EPHB4,Human
EFNB2,EPHA4,Human
EFNB2,EPHB1,Human
EFNB2,EPHB2,Human
EFNB2,EPHB3,Human
EFNB2,EPHB4,Human
EFNB3,EPHA4,Human
EFNB3,EPHB1,Human
EFNB3,EPHB2,Human
EFNB3,EPHB3,Human
EFNB3,EPHB4,Human
EFNB3,EPHB6,Human
ESAM,ESAM,Human
ICAM1,SPN,Human
ICAM5,CD209A,Human
ICAM5,CD209F,Human
ICOSLG,ICOS,Human
ICOSLG,CD28,Human
ICOSLG,CTLA4,Human
JAM2,JAM3,Human
F11R,F11R,Human
F11R,JAM2,Human
F11R,JAM3,Human
JAM2,F11R,Human
JAM2,JAM2,Human
JAM3,F11R,Human
JAM3,JAM2,Human
JAM3,JAM3,Human
L1CAM,L1CAM,Human
LAIR1,PIRA2,Human
LCK,CD8 receptor,Human
MAG,MAG,Human
H2-M2,CD8A,Human
H2-M3,CD8A,Human
H2-M9,CD8A,Human
H2-Q1,CD8A,Human
H2-Q10,CD8A,Human
H2-Q2,CD8A,Human
H2-Q7,CD8A,Human
H2-Q8,CD8A,Human
H2-T22,CD8A,Human
H2-T24,CD8A,Human
H2-T3,CD8A,Human
H2-T9,CD8A,Human
H2-M10.4,CD8A,Human
H2-M11,CD8A,Human
H2-M1,CD8A,Human
H2-M10.5,CD8A,Human
H2-M10.2,CD8A,Human
H2-M10.6,CD8A,Human
H2-T10,CD8A,Human
H2-Q6,CD8A,Human
H2-M10.3,CD8A,Human
H2-BL,CD8A,Human
H2-D1 ,CD8A,Human
H2-K1,CD8A,Human
H2-M10.1,CD8A,Human
H2-T18,CD8A,Human
H2-Q9,CD8A,Human
GM8909,CD8A,Human
H2-L,CD8A,Human
GM10499,CD8A,Human
H2-Q4,CD8A,Human
H2-T-PS,CD8A,Human
GM11127,CD8A,Human
H2-M5,CD8A,Human
GM7030,CD8A,Human
H2-M2,CD8B,Human
H2-M3,CD8B,Human
H2-M9,CD8B,Human
H2-Q1,CD8B,Human
H2-Q10,CD8B,Human
H2-Q2,CD8B,Human
H2-Q7,CD8B,Human
H2-Q8,CD8B,Human
H2-T22,CD8B,Human
H2-T24,CD8B,Human
H2-T3,CD8B,Human
H2-T9,CD8B,Human
H2-M10.4,CD8B,Human
H2-M11,CD8B,Human
H2-M1,CD8B,Human
H2-M10.5,CD8B,Human
H2-M10.2,CD8B,Human
H2-M10.6,CD8B,Human
H2-T10,CD8B,Human
H2-Q6,CD8B,Human
H2-M10.3,CD8B,Human
H2-BL,CD8B,Human
H2-D1,CD8B,Human
H2-K1,CD8B,Human
H2-M10.1,CD8B,Human
H2-T18,CD8B,Human
H2-Q9,CD8B,Human
GM8909 ,CD8B,Human
H2-L,CD8B,Human
GM10499 ,CD8B,Human
H2-Q4,CD8B,Human
H2-T-PS,CD8B,Human
GM11127,CD8B,Human
H2-M5,CD8B,Human
GM7030,CD8B,Human
H2-BI,KIR3DL1,Human
H2-D1,KIR3DL1,Human
H2-K1,KIR3DL1,Human
H2-Q1,KIR3DL1,Human
H2-Q10,KIR3DL1,Human
H2-Q2,KIR3DL1,Human
H2-Q4,KIR3DL1,Human
H2-Q6,KIR3DL1,Human
H2-Q7,KIR3DL1,Human
H2-D,KLRA,Human
H2-K1,KLRA,Human
RAET1A,KLRK1,Human
H60a,KLRK1,Human
H2-Ea-ps,CD4,Human
H2-AA,CD4,Human
H2-AB1,CD4,Human
H2-EB1,CD4,Human
HLA-DMA,CD4,Human
H2-DMB1,CD4,Human
H2-DMB2,CD4,Human
HLA-DOA,CD4,Human
HLA-DOB,CD4,Human
MPZ,MPZL1,Human
MPZ,MPZ,Human
MPZL1,MPZL1,Human
NCAM1,FGFR1,Human
NCAM1,NCAM1,Human
NCAM1,NCAM2,Human
NCAM1,L1CAM,Human
NCAM2,L1CAM,Human
NECTIN1,CADM3,Human
NECTIN1,CD96,Human
NECTIN1,NECTIN4,Human
NECTIN3,NECTIN1,Human
NECTIN3,NECTIN2,Human
NECTIN3,PVR,Human
NECTIN3,TIGIT,Human
NECTIN2,CD226,Human
NECTIN2,TIGIT,Human
NECTIN1,NECTIN3,Human
NEGR1,NEGR1,Human
LRRC4C,NTNG1,Human
LRRC4,NTNG2,Human
LRRC4B,PTPRF,Human
DLK1,NOTCH1,Human
DLK1,NOTCH2,Human
DLK1,NOTCH3,Human
DLK1,NOTCH4,Human
DLL1,NOTCH1,Human
DLL1,NOTCH3,Human
DLL1,NOTCH4,Human
DLL3,NOTCH1,Human
DLL3,NOTCH2,Human
DLL3,NOTCH3,Human
DLL3,NOTCH4,Human
DLL4,NOTCH1,Human
DLL4,NOTCH2,Human
DLL4,NOTCH3,Human
DLL4,NOTCH4,Human
JAG1,NOTCH1,Human
JAG1,NOTCH2,Human
JAG1,NOTCH3,Human
JAG1,NOTCH4,Human
JAG2,NOTCH1,Human
JAG2,NOTCH2,Human
JAG2,NOTCH3,Human
JAG2,NOTCH4,Human
DLL1,NOTCH2,Human
NRXN1,NLGN1,Human
NRXN1,NLGN2,Human
NRXN1,NLGN3,Human
NRXN2,NLGN1,Human
NRXN2,NLGN2,Human
NRXN2,NLGN3,Human
NRXN3,NLGN1,Human
NRXN3,NLGN2,Human
NRXN3,NLGN3,Human
OCLN,OCLN,Human
CD274,PDCD1,Human
PDCD1LG2,PDCD1,Human
PECAM1,PECAM1,Human
PTPRM,PTPRM,Human
PVR,CD226,Human
PVR,TIGIT,Human
SELE,CD44,Human
SELE,GLG1,Human
SELL,CD34,Human
SELL,PODXL,Human
SELL,GLYCAM1,Human
SELL,MADCAM1,Human
SELPLG,SELE,Human
SELPLG,SELL,Human
SELPLG,SELP,Human
SEMA4A,PLXNB1,Human
SEMA4A,PLXNB2,Human
SEMA4A,PLXNB3,Human
SEMA4D,PLXNB1,Human
SEMA4D,PLXNB2,Human
SEMA4D,PLXNB3,Human
SEMA4C,PLXNB2,Human
SEMA4G,PLXNB2,Human
SEMA4A,TIMD2,Human
SEMA4D,CD72,Human
SEMA5A,PLXNA1,Human
SEMA5B,PLXNA1,Human
SEMA5A,PLXNA3,Human
SEMA5B,PLXNA3,Human
SEMA5A,PLXNB3,Human
SEMA6A,PLXNA2,Human
SEMA6B,PLXNA2,Human
SEMA6A,PLXNA4,Human
SEMA6B,PLXNA4,Human
SEMA7A,PLXNC1,Human
SIGLEC1,SPN,Human
TIGIT,NECTIN2,Human
TIGIT,PVR,Human
VSIR,IGSF11,Human
A2M,LRP1,Human
AANAT,MTNR1A,Human
AANAT,MTNR1B,Human
ACE,BDKRB2,Human
